Id,WnvPresent
30797,6.974441091048649e-05
30798,4.486912959769994e-08
30799,4.3815054201117805e-08
30800,1.0621711286416792e-06
30801,2.3564981083017605e-05
30802,2.3564981083017605e-05
30803,3.075292420116162e-05
30804,1.1435330385214478e-05
30805,3.384553279161347e-05
30806,2.177328754796736e-08
30807,2.1261784707809523e-08
30808,5.154316503734226e-07
30809,1.1435330385214478e-05
30810,1.1435330385214478e-05
30811,9.471718016246617e-06
30812,3.521966762960253e-06
30813,1.0424245405146378e-05
30814,6.70590064298389e-09
30815,6.548364153943628e-09
30816,1.5874656543336294e-07
30817,3.521966762960253e-06
30818,3.521966762960253e-06
30819,7.393930593278079e-05
30820,2.749472943253443e-05
30821,8.137451640595002e-05
30822,5.2351810201308785e-08
30823,5.112195004597939e-08
30824,1.2393057853529765e-06
30825,2.749472943253443e-05
30826,2.749472943253443e-05
30827,3.58627369085203e-05
30828,1.3335433039015611e-05
30829,3.946918368990667e-05
30830,2.5391200692729197e-08
30831,2.479470504663754e-08
30832,6.010772317066162e-07
30833,1.3335433039015611e-05
30834,1.3335433039015611e-05
30835,0.00013226910427222268
30836,4.91867816483834e-05
30837,0.00014556900585819586
30838,9.365696132330581e-08
30839,9.145675162832342e-08
30840,2.2171058624616975e-06
30841,4.91867816483834e-05
30842,4.91867816483834e-05
30843,5.4443841820906176e-05
30844,2.0244988087132437e-05
30845,5.9918739155084285e-05
30846,3.8547537164065435e-08
30847,3.764196999263574e-08
30848,9.125224244691947e-07
30849,2.0244988087132437e-05
30850,2.0244988087132437e-05
30851,0.00012364807494918972
30852,4.598063893308062e-05
30853,0.00013608123416765236
30854,8.755183804588206e-08
30855,8.549505122183037e-08
30856,2.0725818724731735e-06
30857,4.598063893308062e-05
30858,4.598063893308062e-05
30859,0.00010806221324245592
30860,4.0184377813311486e-05
30861,0.00011892835695120682
30862,7.651472153133241e-08
30863,7.471722102991162e-08
30864,1.8113048000655383e-06
30865,4.0184377813311486e-05
30866,4.0184377813311486e-05
30867,0.00011196801622171156
30868,4.163690499868146e-05
30869,0.0001232268576622509
30870,7.928058075444669e-08
30871,7.741810409084413e-08
30872,1.8767798482880307e-06
30873,4.163690499868146e-05
30874,4.163690499868146e-05
30875,0.00011408691914110535
30876,4.2424905765368774e-05
30877,0.00012555879817118952
30878,8.0781071818884e-08
30879,7.888334529529787e-08
30880,1.912300352902755e-06
30881,4.2424905765368774e-05
30882,4.2424905765368774e-05
30883,1.0916564313995735e-05
30884,4.059222572821795e-06
30885,1.2014391545433556e-05
30886,7.728851431561275e-09
30887,7.547283558362975e-09
30888,1.8296253648383378e-07
30889,4.059222572821795e-06
30890,4.059222572821795e-06
30891,1.3198037430031472e-05
30892,4.9075740948367174e-06
30893,1.4525298287393852e-05
30894,9.344139796402653e-09
30895,9.124625214960945e-09
30896,2.2120071409530097e-07
30897,4.9075740948367174e-06
30898,4.9075740948367174e-06
30899,7.007610463139243e-05
30900,2.605811396798136e-05
30901,7.712286813451474e-05
30902,4.961632678976614e-08
30903,4.8450729204870944e-08
30904,1.1745497322004964e-06
30905,2.605811396798136e-05
30906,2.605811396798136e-05
30907,2.854248540373623e-05
30908,1.0613374366061927e-05
30909,3.141281245687503e-05
30910,2.020823662783845e-08
30911,1.9733500305969446e-08
30912,4.783827477993578e-07
30913,1.0613374366061927e-05
30914,1.0613374366061927e-05
30915,1.2164139786257318e-07
30916,4.5230911993916055e-08
30917,1.3387444314684115e-07
30918,8.612033267257945e-11
30919,8.409717491134515e-11
30920,2.0386984247902612e-09
30921,4.5230911993916055e-08
30922,4.5230911993916055e-08
30923,3.238070777352074e-05
30924,1.2040626371094212e-05
30925,3.563700544994927e-05
30926,2.2925807107509102e-08
30927,2.238722902602417e-08
30928,5.427148407770498e-07
30929,1.2040626371094212e-05
30930,1.2040626371094212e-05
30931,2.3113296138823117e-07
30932,8.59440580113151e-08
30933,2.5437718327580645e-07
30934,1.636387780314344e-10
30935,1.597945399344125e-10
30936,3.873767182127628e-09
30937,8.59440580113151e-08
30938,8.59440580113151e-08
30939,6.895598486577512e-05
30940,2.5641574364060484e-05
30941,7.589011910581715e-05
30942,4.882318826571234e-08
30943,4.7676223263353255e-08
30944,1.1557740655986838e-06
30945,2.5641574364060484e-05
30946,2.5641574364060484e-05
30947,3.234496049403418e-05
30948,1.2027333629487708e-05
30949,3.55976634485651e-05
30950,2.29004969218954e-08
30951,2.2362513432820724e-08
30952,5.421156816652718e-07
30953,1.2027333629487708e-05
30954,1.2027333629487708e-05
30955,6.398016869061067e-05
30956,2.3791221727207192e-05
30957,7.041397583474999e-05
30958,4.5299915508559824e-08
30959,4.42357199956791e-08
30960,1.0723689615679954e-06
30961,2.3791221727207192e-05
30962,2.3791221727207192e-05
30963,2.1672848870853994e-07
30964,8.058792448233055e-08
30965,2.385241042300369e-07
30966,1.5344061847933022e-10
30967,1.4983595778526534e-10
30968,3.6323494929413986e-09
30969,8.058792448233055e-08
30970,8.058792448233055e-08
30971,0.00018971046626595022
30972,7.054999023843683e-05
30973,0.00020878499632820936
30974,1.3433768960253867e-07
30975,1.311817995208271e-07
30976,3.1801224409708407e-06
30977,7.054999023843683e-05
30978,7.054999023843683e-05
30979,9.424637098313906e-05
30980,3.504646810131611e-05
30981,0.00010372341345298043
30982,6.673133046803275e-08
30983,6.516366350509945e-08
30984,1.579706539910734e-06
30985,3.504646810131611e-05
30986,3.504646810131611e-05
30987,1.3042313478523037e-07
30988,4.849629704722674e-08
30989,1.4353932817464157e-07
30990,9.233767493498952e-11
30991,9.016845800443997e-11
30992,2.185879531235951e-09
30993,4.849629704722674e-08
30994,4.849629704722674e-08
30995,0.00014748323634399704
30996,5.484497016421038e-05
30997,0.00016231269853778704
30998,1.0443135508119075e-07
30999,1.019780310116736e-07
31000,2.4721634114920683e-06
31001,5.484497016421038e-05
31002,5.484497016421038e-05
31003,1.9490132738125885e-05
31004,7.247263018584929e-06
31005,2.1450144693488734e-05
31006,1.3798996331016724e-08
31007,1.3474827284240708e-08
31008,3.266590184252931e-07
31009,7.247263018584929e-06
31010,7.247263018584929e-06
31011,1.4212855230218513e-05
31012,5.284928533927205e-06
31013,1.5642169660434397e-05
31014,1.0062635567035417e-08
31015,9.8262419255363e-09
31016,2.382094216640649e-07
31017,5.284928533927205e-06
31018,5.284928533927205e-06
31019,0.0001381490150758083
31020,5.137352805861277e-05
31021,0.00015204006259874532
31022,9.782097692086127e-08
31023,9.552294527561273e-08
31024,2.3156788119453566e-06
31025,5.137352805861277e-05
31026,5.137352805861277e-05
31027,2.8608303276188327e-05
31028,1.0637848838555982e-05
31029,3.148524898460122e-05
31030,2.0254837375707164e-08
31031,1.977900629888208e-08
31032,4.794859110286833e-07
31033,1.0637848838555982e-05
31034,1.0637848838555982e-05
31035,9.930313833459024e-08
31036,3.692469444308784e-08
31037,1.0928970408710169e-07
31038,7.030516968874212e-11
31039,6.865354520821853e-11
31040,1.6643112526675419e-09
31041,3.692469444308784e-08
31042,3.692469444308784e-08
31043,5.465305050460487e-07
31044,2.032209445786285e-07
31045,6.014931198183781e-07
31046,3.869357777993217e-10
31047,3.778457975654992e-10
31048,9.159803856232483e-09
31049,2.032209445786285e-07
31050,2.032209445786285e-07
31051,0.0001938387821968554
31052,7.208542537927346e-05
31053,0.00021332830720382533
31054,1.3726159717850748e-07
31055,1.340370180363445e-07
31056,3.249338721136729e-06
31057,7.208542537927346e-05
31058,7.208542537927346e-05
31059,0.00012955591600025167
31060,4.8177748878362e-05
31061,0.00014258304042189175
31062,9.173556121463087e-08
31063,8.958048946464066e-08
31064,2.171621378183297e-06
31065,4.8177748878362e-05
31066,4.8177748878362e-05
31067,1.5806804741523064e-05
31068,5.87763089817867e-06
31069,1.7396411763664727e-05
31070,1.1191162252195981e-08
31071,1.092825701461039e-08
31072,2.649246513872915e-07
31073,5.87763089817867e-06
31074,5.87763089817867e-06
31075,1.5025666736580392e-05
31076,5.587168386384472e-06
31077,1.653672012664949e-05
31078,1.0638110983542695e-08
31079,1.0388198147496394e-08
31080,2.5183245632243496e-07
31081,5.587168386384472e-06
31082,5.587168386384472e-06
31083,6.251883794389687e-05
31084,2.3247800071109684e-05
31085,6.880570466190992e-05
31086,4.42651840179846e-08
31087,4.322529664231224e-08
31088,1.0478741516334886e-06
31089,2.3247800071109684e-05
31090,2.3247800071109684e-05
31091,9.42910948264727e-08
31092,3.506102538752649e-08
31093,1.0377361712483483e-07
31094,6.67567158489419e-11
31095,6.518845242501466e-11
31096,1.5803098673873537e-09
31097,3.506102538752649e-08
31098,3.506102538752649e-08
31099,0.00012795476238030375
31100,4.758228261079275e-05
31101,0.00014082091005625908
31102,9.060167621816082e-08
31103,8.847324193869003e-08
31104,2.1447794010046637e-06
31105,4.758228261079275e-05
31106,4.758228261079275e-05
31107,1.7819563150786605e-07
31108,6.625993579809072e-08
31109,1.9611613499038953e-07
31110,1.2615991104342289e-10
31111,1.2319613471728455e-10
31112,2.986542245026758e-09
31113,6.625993579809072e-08
31114,6.625993579809072e-08
31115,5.2861629645159214e-05
31116,1.9656621630016786e-05
31117,5.817742826501178e-05
31118,3.742723406743018e-08
31119,3.6547985300337636e-08
31120,8.860019018731223e-07
31121,1.9656621630016786e-05
31122,1.9656621630016786e-05
31123,8.703434182114487e-05
31124,3.2364455343821226e-05
31125,9.578624062268051e-05
31126,6.162439470818826e-08
31127,6.017670098622896e-08
31128,1.4588120741419192e-06
31129,3.2364455343821226e-05
31130,3.2364455343821226e-05
31131,4.0168411895917336e-05
31132,1.4936523593048024e-05
31133,4.420782901215329e-05
31134,2.843978693227812e-08
31135,2.777167323274622e-08
31136,6.732453271857295e-07
31137,1.4936523593048024e-05
31138,1.4936523593048024e-05
31139,1.204615699080092e-05
31140,4.479254247311067e-06
31141,1.3257580508074414e-05
31142,8.528604799133205e-09
31143,8.32824894454987e-09
31144,2.0189482903646631e-07
31145,4.479254247311067e-06
31146,4.479254247311067e-06
31147,3.8378750984150155e-05
31148,1.4271026611059274e-05
31149,4.223820376478223e-05
31150,2.7172633846394777e-08
31151,2.6534288383721844e-08
31152,6.432484650308184e-07
31153,1.4271026611059274e-05
31154,1.4271026611059274e-05
31155,7.586716766696691e-05
31156,2.821164937542367e-05
31157,8.349622443944641e-05
31158,5.3716912328489147e-08
31159,5.2454982897624614e-08
31160,1.2716213231898097e-06
31161,2.821164937542367e-05
31162,2.821164937542367e-05
31163,8.999384383644838e-05
31164,3.3465033388966267e-05
31165,9.904331134510484e-05
31166,6.372004935695532e-08
31167,6.222312406194766e-08
31168,1.508421679276971e-06
31169,3.3465033388966267e-05
31170,3.3465033388966267e-05
31171,1.1921504059248574e-07
31172,4.4328699734799996e-08
31173,1.312040757372128e-07
31174,8.440250696646612e-11
31175,8.241970474383266e-11
31176,1.998032899638026e-09
31177,4.4328699734799996e-08
31178,4.4328699734799996e-08
31179,1.8514745621066463e-07
31180,6.884488980712772e-08
31181,2.0376707993736546e-07
31182,1.3108170256513542e-10
31183,1.280023024321021e-10
31184,3.1030542030295205e-09
31185,6.884488980712772e-08
31186,6.884488980712772e-08
31187,0.00015894497567147002
31188,5.9107702231859835e-05
31189,0.00017492671589573164
31190,1.1254858349511857e-07
31191,1.0990456775410551e-07
31192,2.6643189558241265e-06
31193,5.9107702231859835e-05
31194,5.9107702231859835e-05
31195,2.474783761509346e-07
31196,9.202190811340035e-08
31197,2.723663979613975e-07
31198,1.7521109702736465e-10
31199,1.710949994720737e-10
31200,4.147714897386502e-09
31201,9.202190811340035e-08
31202,9.202190811340035e-08
31203,1.0784533305030795e-05
31204,4.010127741588859e-06
31205,1.1869082960075781e-05
31206,7.635373390239823e-09
31207,7.456001523676819e-09
31208,1.8074966219890416e-07
31209,4.010127741588859e-06
31210,4.010127741588859e-06
31211,1.9030508838207313e-05
31212,7.0763531968137e-06
31213,2.0944299996488353e-05
31214,1.3473576837532307e-08
31215,1.3157052616733967e-08
31216,3.1895547410257785e-07
31217,7.0763531968137e-06
31218,7.0763531968137e-06
31219,9.512985579889658e-05
31220,3.537502051619171e-05
31221,0.00010469572870699923
31222,6.735694312173856e-08
31223,6.577457913092613e-08
31224,1.5945164183338034e-06
31225,3.537502051619171e-05
31226,3.537502051619171e-05
31227,0.00014538489543778222
31228,5.4064583469200244e-05
31229,0.00016000340289321275
31230,1.0294532568334452e-07
31231,1.0052691173560471e-07
31232,2.4369852896691743e-06
31233,5.4064583469200244e-05
31234,5.4064583469200244e-05
31235,1.0659479170301535e-05
31236,3.96362722102055e-06
31237,1.1731452868304831e-05
31238,7.546835003219213e-09
31239,7.369543099850363e-09
31240,1.7865372268299284e-07
31241,3.96362722102055e-06
31242,3.96362722102055e-06
31243,0.00010327630534788042
31244,3.840455855378533e-05
31245,0.00011366125910244747
31246,7.312565337361467e-08
31247,7.140776959373348e-08
31248,1.7310767717670628e-06
31249,3.840455855378533e-05
31250,3.840455855378533e-05
31251,7.266483449872905e-05
31252,2.7020788727422477e-05
31253,7.997189654843292e-05
31254,5.1449370951140025e-08
31255,5.024071109464192e-08
31256,1.217942686832427e-06
31257,2.7020788727422477e-05
31258,2.7020788727422477e-05
31259,1.599870390320955e-05
31260,5.94898774707308e-06
31261,1.760760887258107e-05
31262,1.1327028356968271e-08
31263,1.1060931323092453e-08
31264,2.6814096354390094e-07
31265,5.94898774707308e-06
31266,5.94898774707308e-06
31267,0.00029514147165432596
31268,0.00010976519966885112
31269,0.0003248131689835753
31270,2.090174709677088e-07
31271,2.0410718765571463e-07
31272,4.9479786833155475e-06
31273,0.00010976519966885112
31274,0.00010976519966885112
31275,0.0016787037877035896
31276,0.0006248649769811758
31277,0.001847213265690408
31278,1.1904946867038758e-06
31279,1.1625273566837104e-06
31280,2.818143013662424e-05
31281,0.0006248649769811758
31282,0.0006248649769811758
31283,2.0463105596095858e-07
31284,7.608963665770055e-08
31285,2.2521007584635222e-07
31286,1.4487581025574472e-10
31287,1.4147235591666824e-10
31288,3.4295975944271005e-09
31289,7.608963665770055e-08
31290,7.608963665770055e-08
31291,2.069351449965855e-05
31292,7.694737523883097e-06
31293,2.2774540968011546e-05
31294,1.4651007147180823e-08
31295,1.4306822475823005e-08
31296,3.468283784112577e-07
31297,7.694737523883097e-06
31298,7.694737523883097e-06
31299,1.927779105390937e-05
31300,7.168304363371857e-06
31301,2.1216449465148878e-05
31302,1.3648655714675651e-08
31303,1.3328018502568789e-08
31304,3.231000564697898e-07
31305,7.168304363371857e-06
31306,7.168304363371857e-06
31307,1.5762806366182806e-05
31308,5.861270300623515e-06
31309,1.7347988780428806e-05
31310,1.1160011066270618e-08
31311,1.0897837639167527e-08
31312,2.6418721993938305e-07
31313,5.861270300623515e-06
31314,5.861270300623515e-06
31315,0.00013427029538731444
31316,4.993102539122013e-05
31317,0.00014777139067971424
31318,9.507415267067517e-08
31319,9.284065001157582e-08
31320,2.2506544255061937e-06
31321,4.993102539122013e-05
31322,4.993102539122013e-05
31323,0.0017658466353980239
31324,0.0006573382350768311
31325,0.0019430865486478328
31326,1.252403455977055e-06
31327,1.222981755027526e-06
31328,2.9646894986072554e-05
31329,0.0006573382350768311
31330,0.0006573382350768311
31331,0.0001185669733680468
31332,4.409100418271418e-05
31333,0.0001304892803114426
31334,8.395362191926368e-08
31335,8.19813651642291e-08
31336,1.987402811832514e-06
31337,4.409100418271418e-05
31338,4.409100418271418e-05
31339,2.118991290143519e-07
31340,7.8792183975598e-08
31341,2.332090730711081e-07
31342,1.5002150131729299e-10
31343,1.4649716327418412e-10
31344,3.5514098527687218e-09
31345,7.8792183975598e-08
31346,7.8792183975598e-08
31347,3.412489079315593e-05
31348,1.2689207198804333e-05
31349,3.7556581973683855e-05
31350,2.4160745125966298e-08
31351,2.3593155610776004e-08
31352,5.719490928047015e-07
31353,1.2689207198804333e-05
31354,1.2689207198804333e-05
31355,1.36237754169947e-05
31356,5.065882374206529e-06
31357,1.4993849980255905e-05
31358,9.645564114053932e-09
